timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
5931.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5931.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5932.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5932.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5933.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5933.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5934.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5934.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5935.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5935.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5936.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5936.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5937.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5937.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5938.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5938.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5939.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5939.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5940.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5940.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5941.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5941.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5942.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5942.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5943.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5943.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5944.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5944.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5945.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5945.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5946.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5946.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5947.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5947.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5948.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5948.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5949.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5949.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5950.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5950.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5951.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5951.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5952.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5952.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5953.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5953.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5954.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5954.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5955.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5955.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5956.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5956.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5957.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5957.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5958.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5958.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5959.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5959.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5960.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5960.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5961.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5961.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5962.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5962.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5963.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5963.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5964.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5964.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5965.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5965.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5966.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5966.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5967.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5967.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5968.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5968.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5969.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5969.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5970.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5970.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5971.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5971.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5972.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5972.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5973.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5973.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5974.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5974.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5975.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5975.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5976.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5976.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5977.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5977.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5978.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5978.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5979.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5979.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5980.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5980.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5981.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5981.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5982.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5982.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5983.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5983.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5984.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5984.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5985.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5985.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5986.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5986.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5987.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5987.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5988.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5988.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5989.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5989.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5990.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5990.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5991.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5991.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5992.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5992.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5993.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5993.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5994.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5994.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5995.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5995.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5996.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5996.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5997.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5997.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5998.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5998.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5999.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5999.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6000.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6000.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6001.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6001.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6002.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6002.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6003.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6003.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6004.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6004.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6005.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6005.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6006.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6006.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6007.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6007.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6008.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6008.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6009.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6009.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6010.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6010.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6011.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6011.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6012.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6012.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6013.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6013.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6014.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6014.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6015.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6015.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6016.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6016.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6017.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6017.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6018.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6018.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6019.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6019.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6020.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6020.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6021.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6021.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6022.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6022.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6023.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6023.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6024.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6024.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6025.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6025.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6026.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6026.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6027.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6027.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6028.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6028.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6029.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6029.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6030.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6030.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6031.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6031.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6032.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6032.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6033.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6033.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6034.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6034.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6035.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6035.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6036.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6036.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6037.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6037.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6038.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6038.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6039.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6039.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6040.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6040.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6041.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6041.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6042.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6042.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6043.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6043.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6044.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6044.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6045.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6045.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6046.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6046.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6047.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6047.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6048.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6048.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6049.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6049.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6050.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6050.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6051.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6051.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6052.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6052.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6053.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6053.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6054.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6054.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6055.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6055.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6056.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6056.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6057.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6057.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6058.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6058.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6059.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6059.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6060.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6060.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6061.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6061.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6062.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6062.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6063.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6063.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6064.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6064.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6065.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6065.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6066.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6066.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6067.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6067.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6068.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6068.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6069.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6069.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6070.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6070.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6071.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6071.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6072.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6072.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6073.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6073.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6074.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6074.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6075.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6075.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6076.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6076.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6077.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6077.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6078.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6078.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6079.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6079.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6080.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6080.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6081.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6081.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6082.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6082.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6083.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6083.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6084.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6084.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6085.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6085.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6086.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6086.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6087.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6087.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6088.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6088.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6089.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6089.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6090.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6090.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6091.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6091.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6092.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6092.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6093.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6093.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6094.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6094.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6095.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6095.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
