rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4061.485816630013,53.5170217233185,51.06485844335527,101.61447162872392,186.4126880855663,739.3410927885759,22.891925069421493,0.3229628526633385,9.096299044330465,9.540532534134456,3861.3226053798967,-1.1970615164641034,-0.133425541739813,0.1963855884776868,0.2886335586824993,0.8585400666682447,-0.1936645776136319,-0.2417978519136298,0.2245959441836388,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4050.5361956263646,55.493412020247064,50.66906906432881,102.05392057443909,186.75711126737772,740.5367632996632,22.980274737067724,0.32081747615851014,9.140170613545353,0.08716470853282825,0.04985115217122336,0.04605401371516884,0.09046129197228536,0.0511454938159425,-0.07965354653284981,0.130508999107527,-0.09973307066441157,18.083511161687614,2.3360899466243534,0.5095829436159873,0.6570321102233558,1.1847255947576358,2.3942768985449243,0.1789923086750296,0.006869253774623463,0.18227645098145162,0.5651994684807601,0.4319647334013632,0.5140618124323358,0.38589154098276424,0.5026990226887101,0.4699986855664213,0.4974712954731178,0.4250610421445552,4021.633970145577,50.11967789149895,49.53110421021859,100.7145951893608,183.71918207103477,734.0755390709131,22.648442081627877,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.8492603932076964,-1.258956595131497,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.4627456688545,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.8015860238871488,1.1898267230597597,1.0216541945211577,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4061.485816630013,53.5170217233185,51.06485844335527,101.61447162872392,186.4126880855663,739.3410927885759,22.891925069421493,0.3229628526633385,9.096299044330465,-1.1970615164641034,-0.133425541739813,0.1963855884776868,0.2886335586824993,0.8585400666682447,-0.1936645776136319,-0.2417978519136298,0.2245959441836388,0.0034705823611971697,-0.015138520776902128,-0.013311369136926399,-6.055580340515131e-05,-0.0021825639003566428,-0.018340515346758558,0,0
4069.76572725291,56.19996870152795,50.04721229949027,103.14090680875609,186.23465830108904,738.6227773244937,23.116414504950875,0.3063352190270204,8.924542589147778,8.780448189738978,4006.3085545596414,0.7057127037546354,0.4472200212048471,-0.6149366287880155,0.0612271709189992,-0.0528179132020583,-0.0033498830155091,-0.1542817647773464,0.2645934867163049,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4052.140587529942,55.4963236098553,50.648569858485395,102.11808729728658,186.74022184414815,740.4287881247498,22.99587381784516,0.32036763222877834,9.12809589020417,0.1181260446286626,0.08338724880898489,0.056110997485306416,0.0779069739620905,0.0776935764827971,-0.037799989462316885,0.12432438560121734,-0.0833975650091697,17.558377457770355,2.3369425882981614,0.5220853572226443,0.6663020116138882,1.1885635800877203,2.405464602464433,0.1691999771673614,0.007360434092595313,0.184217107627754,0.5730025289919705,0.4220165689866772,0.4972548647576449,0.3802856861739326,0.4737020933021645,0.41392066248127385,0.49989517073262396,0.42945627116184004,4022.9725992707567,50.11967789149895,49.53110421021859,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.8030770582782571,-0.6847191720247563,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.4627456688545,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.8015860238871488,1.1898267230597597,1.0216541945211577,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4069.76572725291,56.19996870152795,50.04721229949027,103.14090680875609,186.23465830108904,738.6227773244937,23.116414504950875,0.3063352190270204,8.924542589147778,0.7057127037546354,0.4472200212048471,-0.6149366287880155,0.0612271709189992,-0.0528179132020583,-0.0033498830155091,-0.1542817647773464,0.2645934867163049,-0.0005888491084205788,-0.013905123266148067,-0.016790793914201886,-0.00016079619789653767,-0.0038169215713468253,-0.02086237413924453,0,0
4053.866507503589,54.42337116107602,49.5188589490479,100.93897307670112,187.806286817333,736.3202127673518,23.152763736404264,0.3232338813123803,9.429300761843407,7.302160189390663,3802.302692786236,-0.0150534154817667,0.4860168769397883,-0.1588850766873158,-0.5588140957673561,-0.9301272795575224,0.1050173768798134,-0.4640477435503357,0.017126028412441,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4052.1083112543715,55.54462061569505,50.60382236454039,102.07188113435662,186.71427592008902,740.2423823677246,23.004010515833865,0.32052251503539125,9.143036196870135,0.11903665335607098,0.07286827724407287,0.057850589582954186,0.04387256225477127,0.02555744404632752,-0.03208985399880545,0.08358179327714771,-0.08147147107058282,17.55414357068701,2.2976688111710235,0.5594193378726218,0.6987223450547427,1.1549316754865016,2.501299357716935,0.17072389936815965,0.0073705616618983906,0.18996914983570767,0.5727603284731279,0.4071695073824859,0.49637843387640707,0.3902637134175631,0.49591939890432557,0.41469499671942767,0.496244756986767,0.42978402355518147,4022.9725992707567,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.9301272795575224,-0.6847191720247563,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.4627456688545,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.7585120984254097,1.1898267230597597,1.0216541945211577,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4053.866507503589,54.42337116107602,49.5188589490479,100.93897307670112,187.806286817333,736.3202127673518,23.152763736404264,0.3232338813123803,9.429300761843407,-0.0150534154817667,0.4860168769397883,-0.1588850766873158,-0.5588140957673561,-0.9301272795575224,0.1050173768798134,-0.4640477435503357,0.017126028412441,-0.006410314113405627,-0.020084238218375232,0.002807339070470657,-0.00015458175187515666,0.00373378393326195,-0.020286560321159643,0,0
4041.927530190073,53.86139494764757,51.48131246316368,103.18860709215645,183.93486171550128,738.0565945232519,22.852983878938154,0.3336005408798768,8.883233547745682,9.934975690523562,4023.4034524322906,0.0729261381936743,0.4707014782428347,-0.1356758792317324,0.0332533028259,-0.3537182317488596,0.6344435596685642,-0.0059135157174755,-0.6709796559985101,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4051.16574841411,55.39095594336523,50.65495812616411,102.12943837402395,186.5921426830636,740.1337218705121,22.98970673241324,0.3211620671457357,9.14544220273711,0.09543920164836482,0.08287704007825723,0.0650490761368488,0.034984564144102434,0.026188078075770314,-0.00840714842893246,0.04558953648820116,-0.09832620781218823,17.306384426064202,2.2488187162459017,0.5673894196974236,0.7176056220510605,1.2481338988099444,2.5237381761487763,0.16448368939246877,0.007649385641559303,0.18603588948994218,0.5589707880650474,0.4132949708002442,0.4917799530290082,0.38725664202944615,0.4954073401265929,0.4320239272999305,0.4549779026960636,0.4429010481823322,4022.9725992707567,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.9301272795575224,-0.6847191720247563,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.4627456688545,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.7585120984254097,1.1898267230597597,1.0216541945211577,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4041.927530190073,53.86139494764757,51.48131246316368,103.18860709215645,183.93486171550128,738.0565945232519,22.852983878938154,0.3336005408798768,8.883233547745682,0.0729261381936743,0.4707014782428347,-0.1356758792317324,0.0332533028259,-0.3537182317488596,0.6344435596685642,-0.0059135157174755,-0.6709796559985101,-0.005277244567832947,-0.017086390703944403,-0.009023793708530427,-0.00011233523618021642,0.006973348477007056,-0.013620691517145638,0,0
4013.637123593424,55.40281266567951,49.9227582737294,102.887859196073,185.44593408241684,743.3278455409086,22.979541096466345,0.3266459643876446,8.789271368159536,7.39889197840215,3812.473719644435,0.485943184871119,0.0214367091124769,0.3634440020006066,-0.6514390527400085,-0.0475250512206773,-0.2646819985883384,0.3911496489624008,0.0624480684485556,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4049.8356461586827,55.3106363636492,50.610601683585635,102.14672770187096,186.48772965811594,740.1222470006685,22.99331170785226,0.32114224745749526,9.134500234570945,0.12980562545904734,0.09796194223405634,0.055605364115628296,0.011581003853459004,0.031400766317015216,-0.01035981708423024,0.05310488922095745,-0.07402900035187751,18.60246726035435,2.2018925627322883,0.5709909498117268,0.7297268221053735,1.2065785323921832,2.5078276924431213,0.16297944524218635,0.007633847607284074,0.19706099253224793,0.5498538341537983,0.40199221544082314,0.48286358325422485,0.40698907540042734,0.4937226592258375,0.4330793795287375,0.4588755125535615,0.4304781336343082,4013.637123593424,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.9301272795575224,-0.6847191720247563,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.4627456688545,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.7585120984254097,1.1898267230597597,1.0216541945211577,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4013.637123593424,55.40281266567951,49.9227582737294,102.887859196073,185.44593408241684,743.3278455409086,22.979541096466345,0.3266459643876446,8.789271368159536,0.485943184871119,0.0214367091124769,0.3634440020006066,-0.6514390527400085,-0.0475250512206773,-0.2646819985883384,0.3911496489624008,0.0624480684485556,-0.005873573722027264,-0.010539967027586349,-0.0027208799905024143,-3.5034647842467745e-05,0.003032218585385258,-0.010562998812587543,0,0
4040.321785124536,59.95883134458003,50.96084087535787,101.70814484335742,188.06503147231143,745.6716325886364,22.818368434045404,0.3142217657932828,9.149630280326717,9.936745822487865,3770.676482878095,0.4368899913741474,0.7482524816931664,-0.1286068077918805,0.2063112063929132,-0.1299474408165454,-0.5173174652665999,0.0131481387935796,-0.3896792106856316,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4049.4116436258746,55.531274223244885,50.62878436396719,102.10214232730667,186.58041009756866,740.1292098979945,22.98612610543231,0.3207118607235805,9.136517462233142,0.12951040429984995,0.13454666067171236,0.04886981914194741,-0.01559709575081581,0.013244022952455171,-0.058954486979350275,0.0529757026017806,-0.08233258264492711,18.671702958774397,2.3257351217547098,0.5732400153229872,0.7135895889499296,1.217711746371235,2.5234082878972495,0.1658533290426501,0.007648384572736611,0.196890034987634,0.5496807037532444,0.4097528929338201,0.48401390285707224,0.36194282486640794,0.48913303759636834,0.40348311453837454,0.4588865661174089,0.4341924695199004,4013.637123593424,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.9301272795575224,-0.6847191720247563,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.6716325886364,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.7585120984254097,1.1898267230597597,0.6759012322347808,0.9977732428753274,0.6696084801678347,1.18513879917734,0.9222573586996888,4040.321785124536,59.95883134458003,50.96084087535787,101.70814484335742,188.06503147231143,745.6716325886364,22.818368434045404,0.3142217657932828,9.149630280326717,0.4368899913741474,0.7482524816931664,-0.1286068077918805,0.2063112063929132,-0.1299474408165454,-0.5173174652665999,0.0131481387935796,-0.3896792106856316,-0.004960457203343239,-0.007169682971086962,-0.0008420590426294174,-3.8364845242254424e-05,0.0041431516711531065,-0.011069619829230083,0,0
4092.5664038312775,53.59672384813888,50.50043050325125,102.73395236051772,186.75133637922028,740.0003150717525,23.050194414865903,0.3118298968542898,8.746450418567667,7.49006838004339,3847.8369629459257,-0.1039158835097021,-0.3151711916435152,-0.1381923741575126,-0.5131807285630089,-0.9397863603995936,-0.7702595009257739,-0.6683399852720755,-0.0902140397076306,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4051.6582418130433,55.43391476069713,50.64033821617576,102.12887461620684,186.57799264896687,740.3024011617393,22.99184695896187,0.3207263369215854,9.123922501188655,0.12121296830765523,0.11583500513728755,0.02022121457362638,-0.05523316111074214,-0.03183696910916959,-0.09607493938492204,0.026369185461014095,-0.05405552888010287,19.681539956903407,2.344088195105786,0.5667935630956553,0.7219677240275972,1.2172836877375888,2.3150566828223615,0.16497301839804257,0.007630533708129351,0.20938735865537098,0.5513150317959049,0.41722838647904836,0.4680137033540528,0.3484628634750246,0.5128036828862739,0.41621964091644736,0.4770555576540684,0.40301354936553624,4013.637123593424,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.9397863603995936,-0.7702595009257739,-1.3767019026867238,-0.7182180399393749,4092.5664038312775,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.6716325886364,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.7585120984254097,1.1898267230597597,0.5096443983845427,0.9977732428753274,0.6696084801678347,1.18513879917734,0.9222573586996888,4092.5664038312775,53.59672384813888,50.50043050325125,102.73395236051772,186.75133637922028,740.0003150717525,23.050194414865903,0.3118298968542898,8.746450418567667,-0.1039158835097021,-0.3151711916435152,-0.1381923741575126,-0.5131807285630089,-0.9397863603995936,-0.7702595009257739,-0.6683399852720755,-0.0902140397076306,-0.009064197847820027,-0.004266997027703745,0.0019396548836765613,-0.000159917836633137,0.0020116207497073687,-0.015193063729456667,0,0
4055.5899943889135,57.48161756582995,50.81156230757788,102.17966137600328,188.6867628497591,740.1946595345685,23.19656733686923,0.3211362423025634,9.235175376887288,8.417070062749467,3775.957013471888,-0.314201680796932,-0.5077076171884319,0.7365272021346166,-0.711051066055245,-0.3194666678922916,0.3913977924545398,0.1399888082657973,0.2632749753116881,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4051.7847392158296,55.47285176549273,50.63521946817183,102.0962081525026,186.67818572741243,740.3099060107793,22.996745427136855,0.32033128202591743,9.124083267857877,0.07216083992866389,0.08446477528899976,0.038169157155828574,-0.06181567870559798,-0.05129252206878709,-0.09992279262085685,0.047841580926846324,-0.021339095038400764,19.694640742341644,2.368774274516463,0.5644478138676532,0.6954021909826835,1.2637207126115018,2.314305143732733,0.16888278340718696,0.007272211168634651,0.20947372656617982,0.5205533220752688,0.4277745886725097,0.4850830520970318,0.35912173294262895,0.5122566148886817,0.4109539754005116,0.46673739100249845,0.3867483171926264,4013.637123593424,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.711051066055245,-0.9397863603995936,-0.7702595009257739,-1.3767019026867238,-0.6709796559985101,4092.5664038312775,61.27523353777716,51.85696334363173,103.40585480793436,188.6867628497591,745.6716325886364,23.29919056957065,0.3336587421277862,9.53250625138298,1.0079556637757867,0.7585120984254097,1.1898267230597597,0.5096443983845427,0.9977732428753274,0.6696084801678347,1.18513879917734,0.9222573586996888,4055.5899943889135,57.48161756582995,50.81156230757788,102.17966137600328,188.6867628497591,740.1946595345685,23.19656733686923,0.3211362423025634,9.235175376887288,-0.314201680796932,-0.5077076171884319,0.7365272021346166,-0.711051066055245,-0.3194666678922916,0.3913977924545398,0.1399888082657973,0.2632749753116881,-0.0057196191764555164,0.0031694917003818115,0.009358264248114574,-7.271085647075056e-05,0.00017886355712995268,-0.018119014878497163,0,0
4022.208664828076,55.907453552251454,50.83700319447314,101.51585058467154,185.66205193609903,737.5134388809832,23.100078215209564,0.3272665680818722,9.021602455252935,9.516862134439863,3941.773364384139,-0.302827427497886,0.413908684672738,-0.800343781188353,-0.6473328506594715,-0.2118312717044322,0.6215294637246184,0.444551349529189,-0.2370395292936309,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4051.6325504084007,55.53523040790064,50.61706959127366,102.07686072856532,186.667318666814,740.1569506022698,23.00647476083951,0.32052123837846086,9.124803532451034,0.044686004751792935,0.12083607390584299,0.00951688843776045,-0.07474758733997373,-0.07493420597177797,-0.06218423037856423,0.04963981743221509,-0.012312807628754056,19.911022819385785,2.3542297161435988,0.5481422841352951,0.7034282363560416,1.2712392528087246,2.343226812732677,0.16602952096952678,0.007379265277361914,0.20906909904326015,0.5177682751164936,0.4066435219081302,0.5086118196654403,0.3731906956702649,0.5023296951164591,0.4237232764587779,0.4682051331008954,0.37806514782310524,4013.637123593424,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.711051066055245,-0.9397863603995936,-0.7702595009257739,-1.3767019026867238,-0.6709796559985101,4092.5664038312775,61.27523353777716,51.85696334363173,103.40585480793436,188.6867628497591,745.6716325886364,23.29919056957065,0.3336587421277862,9.53250625138298,1.0079556637757867,0.7585120984254097,1.1898267230597597,0.5096443983845427,0.9977732428753274,0.6696084801678347,1.18513879917734,0.9222573586996888,4022.208664828076,55.907453552251454,50.83700319447314,101.51585058467154,185.66205193609903,737.5134388809832,23.100078215209564,0.3272665680818722,9.021602455252935,-0.302827427497886,0.413908684672738,-0.800343781188353,-0.6473328506594715,-0.2118312717044322,0.6215294637246184,0.444551349529189,-0.2370395292936309,0.0007289701657858142,-0.0005743013603962402,-0.0019568995165694923,-1.9438830777334316e-05,-0.002948761170487391,-0.013195716510054975,0,0
4016.331668426586,52.42832267276802,50.57879252649387,101.72892717119426,186.96962850413271,736.5570877102816,23.00106311512304,0.3202022297103064,9.191762644102177,8.234155268853408,3923.297445723874,-0.563075105236247,0.4522192080137132,0.4586439743954928,0.3685285685033445,-0.309477134593236,0.2325979837563862,-0.1835774311250005,0.2942846108217349,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4049.9697026353474,55.50569221724255,50.607565436400776,102.05163171371692,186.71290714774793,740.1200952662032,23.003989155376626,0.32040879219655327,9.128468638118044,0.04192994319334035,0.11565472981961854,0.0028969808824497937,-0.05905570223437815,-0.07316232018049927,-0.04308986923640764,0.05002478171428633,-0.006245657782946594,20.717731298811376,2.388365807908763,0.5461830084385014,0.7018266932549804,1.2561505339118042,2.3919971506387494,0.16551586735438997,0.007356785161877626,0.2092530888545938,0.5208703946503056,0.4011802405649364,0.5011279404710781,0.38179336734308256,0.5013727276742005,0.42366824672334374,0.46800164717090625,0.38157754158490503,4013.637123593424,50.11967789149895,49.5188589490479,100.7145951893608,183.71918207103477,734.0755390709131,22.71608334816185,0.3055871086015614,8.746054971953017,-1.1970615164641034,-0.7446256669031863,-1.2650484968390123,-0.711051066055245,-0.9397863603995936,-0.7702595009257739,-1.3767019026867238,-0.6709796559985101,4092.5664038312775,61.27523353777716,51.85696334363173,103.40585480793436,188.6867628497591,745.6716325886364,23.29919056957065,0.3336587421277862,9.53250625138298,1.0079556637757867,0.7585120984254097,1.1898267230597597,0.5096443983845427,0.9977732428753274,0.6696084801678347,1.18513879917734,0.9222573586996888,4016.331668426586,52.42832267276802,50.57879252649387,101.72892717119426,186.96962850413271,736.5570877102816,23.00106311512304,0.3202022297103064,9.191762644102177,-0.563075105236247,0.4522192080137132,0.4586439743954928,0.3685285685033445,-0.309477134593236,0.2325979837563862,-0.1835774311250005,0.2942846108217349,0.0021844184739055316,1.2204119640917944e-06,-0.0073537175431385325,-4.322837061886777e-07,0.0025465976830523164,-0.016388386520235,0,0
