rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4578.14766,70.037458,57.21618,87.511454,222.605126,751.717664,26.001008,0.17862,15.20392,27.910632,3116.746225,-0.815335,0.302183,-0.690157,0.090708,3.036778,-0.043541,0.001346,-0.185789,1.0,199.425,0.0,0.0,1.0,0.0,0.0,0.0,4493.9686036,67.22350683333333,57.2193842,87.1828594,217.67048476666665,737.1931122999999,25.317739599999996,0.1731173,14.458779900000001,-0.5806291333333333,-0.03229166666666667,0.06604043333333331,0.23687883333333334,0.7239900666666668,0.0009715666666666676,0.00023700000000000007,-0.02509053333333333,204.9634958424162,10.226925022207167,0.4439718240493926,0.5770881429790463,10.308229775098688,35.82449954386396,2.4059748514669113,0.006058080247587259,2.0798753541986263,2.9031041737830683,0.4352460695945917,0.47109305014165875,0.9362926388478262,1.5695028679089464,0.17688529260077254,0.006396689585650724,0.07534875818702282,3968.577863,39.33796,56.513068,85.813651,190.760829,644.177568,19.187958,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4611.482118,73.305963,58.380153,88.244604,223.778766,754.96556,26.568402,0.183251,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.116506,4578.14766,70.037458,57.21618,87.511454,222.605126,751.717664,26.001008,0.17862,15.20392,-0.815335,0.302183,-0.690157,0.090708,3.036778,-0.043541,0.001346,-0.185789,-0.002859227141269631,-0.008057325027811228,0.6922935557285835,-9.643136818687915e-05,0.006309648053392655,-5.4639377085650685e-05,0,0
4588.202929,70.796156,57.228594,86.646468,223.580247,753.048,26.21948,0.181027,15.247116,27.010267,3228.420123,0.338461,-0.032466,0.144316,-0.668791,-1.367856,-0.159111,0.002058,0.162094,1.0,199.42,0.0,0.0,1.0,0.0,0.0,0.0,4514.173554966666,68.18114403333333,57.217417899999994,87.17298810000001,218.71353779999998,740.5881200666666,25.548981033333337,0.17344823333333334,14.660781333333334,-0.5833625,-0.05667356666666666,0.05646859999999999,0.23391910000000002,0.5803317333333333,0.0008340000000000014,0.0005063333333333334,-0.0204198,181.26640200399405,9.069680059772347,0.44378995458656845,0.5838328250219615,9.171879251266299,32.017691218602025,2.1225748895486336,0.006213206361332744,1.8294243109568353,2.9021675641897415,0.4127755703236894,0.4663049971388493,0.9391000628451043,1.5566811394305808,0.17701232346092313,0.006293335935368643,0.08238143422180376,3968.577863,39.33796,56.513068,85.813651,190.760829,644.177568,19.187958,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4611.482118,73.305963,58.380153,88.244604,223.778766,754.96556,26.568402,0.183251,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.162094,4588.202929,70.796156,57.228594,86.646468,223.580247,753.048,26.21948,0.181027,15.247116,0.338461,-0.032466,0.144316,-0.668791,-1.367856,-0.159111,0.002058,0.162094,-0.0023294725250292505,-0.013174827808678976,0.5553739590656268,-5.9320355951062334e-05,0.011351852057842053,-8.605650723025593e-05,0,0
4568.572889,71.706253,56.949066,86.81418,220.162881,749.511152,25.967743,0.168053,15.018031,26.6866,3126.070817,-1.711417,-0.463744,-0.751972,-0.261132,-0.519955,0.215391,-0.000606,-0.036044,1.0,199.415,0.0,0.0,1.0,0.0,0.0,0.0,4533.9285351,69.14207743333333,57.2094766,87.14530403333333,219.6936062,743.9053325,25.774973866666663,0.17296356666666665,14.842196833333333,-0.6905644333333333,-0.07436453333333333,0.03425806666666665,0.21331843333333336,0.5395192999999999,0.009857700000000002,0.00030836666666666666,-0.023196700000000004,150.21893435121618,7.7236805649357665,0.446470843859547,0.5803744119212995,7.500593873931025,27.083010377132904,1.7502213202228711,0.006039949752493288,1.557383646009022,2.881706278866271,0.41862468829125093,0.48864159802942914,0.9430797225646401,1.5693145085810256,0.18090825801630256,0.006229355114037217,0.08141975940602185,3968.577863,39.33796,56.513068,85.813651,191.968625,644.177568,19.292411,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4611.482118,73.305963,58.380153,88.244604,223.778766,754.96556,26.568402,0.183251,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.162094,4568.572889,71.706253,56.949066,86.81418,220.162881,749.511152,25.967743,0.168053,15.018031,-1.711417,-0.463744,-0.751972,-0.261132,-0.519955,0.215391,-0.000606,-0.036044,-0.004268450278087745,-0.012236519466075492,0.3719472582869802,-3.106095661846799e-05,0.009578408898776425,-5.9945494994438257e-05,0,0
4585.014494,70.707482,56.831584,87.044264,220.584573,749.600719,26.231913,0.16741,15.305374,27.460144,3148.163409,-0.618095,0.743766,0.985007,-0.702258,-0.640692,-0.059457,6.1e-05,-0.012403,1.0,199.41,0.0,0.0,1.0,0.0,0.0,0.0,4554.476422799999,70.07435203333333,57.210208800000004,87.14805706666668,220.62180073333332,747.3912187,26.001335533333336,0.17286970000000002,15.046945633333333,-0.5577855666666666,-0.04727393333333333,0.050364199999999984,0.18350893333333337,0.4975294,0.007635133333333335,0.0003407666666666667,-0.025814533333333334,105.8183285368577,5.899353567335731,0.4458099970924146,0.5796687710126968,5.508272277115042,19.61842713685093,1.278309009694638,0.0061054873574853865,1.1301577983236193,2.7854544252095557,0.4444851153617332,0.511989765180597,0.9577947051952183,1.583899367270177,0.18135082335679784,0.006225320740571407,0.0796928230242085,4001.660757,39.33796,56.513068,85.813651,191.968625,644.177568,19.292411,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4611.482118,73.305963,58.380153,88.244604,223.778766,754.96556,26.568402,0.183251,15.516557,5.158756,0.867571,0.985007,2.554503,3.359275,0.503549,0.014109,0.162094,4585.014494,70.707482,56.831584,87.044264,220.584573,749.600719,26.231913,0.16741,15.305374,-0.618095,0.743766,0.985007,-0.702258,-0.640692,-0.059457,6.1e-05,-0.012403,-0.009464112569522547,-0.014154811568410837,0.19179978153503416,-8.577018909900425e-05,0.014893998220244736,-6.995083426028917e-05,0,0
4564.966695,73.539313,56.629143,87.128066,223.667506,749.451726,26.242735,0.181056,14.871271,28.462642,3084.096974,-2.564905,-0.129334,0.062289,1.398303,0.642604,0.063682,-0.002961,0.009017,1.0,199.405,0.0,0.0,1.0,0.0,0.0,0.0,4573.253287400001,71.21439713333334,57.1962581,87.13236036666666,221.67843009999999,750.9003573000001,26.233012999999996,0.17279653333333334,15.2393046,-0.6987221333333333,-0.037728366666666666,0.03623619999999998,0.21106876666666669,0.4204519666666666,0.006858900000000001,0.00036463333333333343,-0.019755400000000003,17.276461070437616,1.1380242593834475,0.4574678448367014,0.5733792426626314,1.0933768208254389,2.223419271779321,0.16882102903010804,0.005988828155095492,0.1439651963344874,2.776153552632202,0.43934533316197366,0.5053552966002818,0.9809591583113658,1.5149529947951945,0.18104912893453853,0.006210741687527781,0.07490158819438597,4525.774886,69.419169,56.513068,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4611.482118,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.183167,15.516557,5.158756,0.867571,0.985007,2.554503,3.359275,0.503549,0.014109,0.162094,4564.966695,73.539313,56.629143,87.128066,223.667506,749.451726,26.242735,0.181056,14.871271,-2.564905,-0.129334,0.062289,1.398303,0.642604,0.063682,-0.002961,0.009017,-0.014333922803116805,-0.01117406251390557,0.013841384427137456,3.863982202446681e-05,0.011823702113459405,-0.00011896129032258072,0,0
4615.456094,70.63311,56.058665,86.549212,222.292269,746.188365,26.350787,0.178706,15.358323,28.366945,3221.635851,-4.267536,0.336545,0.133625,-0.351672,-0.084123,-0.046179,0.002996,-0.123016,1.0,199.4,0.0,0.0,1.0,0.0,0.0,0.0,4574.5376189,71.20840443333333,57.15024989999999,87.10093886666665,221.71615710000003,750.7234364333333,26.239991633333332,0.17264783333333333,15.2449086,-0.8994000333333332,-0.022501066666666663,0.01378733333333332,0.21735553333333335,0.3697852333333333,0.0009538000000000018,0.00040613333333333336,-0.0256595,18.913513556914356,1.14068169902291,0.4996813826208503,0.578802383936755,1.094413992715292,2.3800410502420926,0.16923127600760704,0.005773983517548323,0.1452543100255781,2.810216251595246,0.4442745339050473,0.48445789844122894,0.9765724587711482,1.5052080279837063,0.17974571887461385,0.00622446914359291,0.0758534283046519,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.516557,5.158756,0.867571,0.985007,2.554503,3.359275,0.503549,0.014109,0.162094,4615.456094,70.63311,56.058665,86.549212,222.292269,746.188365,26.350787,0.178706,15.358323,-4.267536,0.336545,0.133625,-0.351672,-0.084123,-0.046179,0.002996,-0.123016,-0.019999764849834664,-0.012457022914352446,0.014229420912119976,0.00014828587319243175,0.013669088765294777,-9.242358175750842e-05,0,0
4581.94867,72.06596,57.22375,86.133009,220.398355,750.468575,26.008277,0.174586,15.31613,25.401685,3298.40582,-2.466859,-0.192155,-0.525452,0.278861,0.215616,0.029907,-0.008591,-0.122316,1.0,199.395,0.0,0.0,1.0,0.0,0.0,0.0,4575.018310933333,71.2221276,57.14790323333333,87.0590996,221.68466466666666,750.6627854,26.228353799999997,0.17273266666666665,15.250038100000001,-0.9828402666666667,-0.024486266666666666,-0.017267233333333347,0.24055426666666666,0.4280855333333333,-0.0021394999999999977,-7.533333333333324e-05,-0.02764956666666667,18.912470395680643,1.1486791149117652,0.4991473025824702,0.6022147285587878,1.118838931748382,2.36190800783152,0.17284420655483568,0.005783448519837393,0.14495129821767536,2.8186239067006333,0.44491605773254705,0.48828184879380426,0.969219765167907,1.46220898115997,0.1783714464737985,0.006346060995682248,0.07761900050520129,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.516557,5.158756,0.867571,0.985007,2.554503,3.359275,0.503549,0.014109,0.162094,4581.94867,72.06596,57.22375,86.133009,220.398355,750.468575,26.008277,0.174586,15.31613,-2.466859,-0.192155,-0.525452,0.278861,0.215616,0.029907,-0.008591,-0.122316,-0.018533156173528378,-0.01672071012235946,0.0031548573971007764,0.0001566051167964367,0.011815251167964416,-0.00011290500556173536,0,0
4576.862745,72.662114,56.466776,87.012414,221.492682,752.151864,26.043428,0.168402,15.307805,28.421935,3154.822593,-0.986899,-0.024479,0.711465,-0.632279,3.499476,-0.18209,0.004281,-3.7e-05,1.0,199.39,0.0,0.0,1.0,0.0,0.0,0.0,4574.600171633333,71.2843186,57.12209356666666,87.01869190000001,221.63387366666666,750.6303736666667,26.224953433333333,0.17245183333333333,15.252873733333333,-1.0048432999999999,-0.008657033333333331,0.006228766666666655,0.21315910000000002,0.4615757333333333,-0.007282199999999998,-0.00010163333333333323,-0.0237266,18.721082615297632,1.175038064927285,0.5139624198216003,0.5605389893452102,1.090525509428435,2.3334662137519318,0.17551444435009114,0.005782330738064717,0.1452305981313214,2.8159012474690717,0.4357925974588878,0.5061032888434782,0.9822378726504697,1.5214807322774002,0.18133648024091983,0.006325603825523007,0.07586366353763656,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.516557,5.158756,0.867571,0.985007,2.554503,3.499476,0.503549,0.014109,0.162094,4576.862745,72.662114,56.466776,87.012414,221.492682,752.151864,26.043428,0.168402,15.307805,-0.986899,-0.024479,0.711465,-0.632279,3.499476,-0.18209,0.004281,-3.7e-05,-0.022285023581758327,-0.00898366340378471,0.011100723915456485,0.00015690211345939408,0.00854033437152392,-4.931457174638476e-05,0,0
4557.120574,69.989293,58.239429,86.752821,221.488901,752.774281,26.085438,0.178319,15.086652,28.452271,3008.43702,2.41165,-0.080089,-0.332208,-0.862362,0.254391,-0.167188,-0.004215,-0.020815,1.0,199.385,0.0,0.0,1.0,0.0,0.0,0.0,4574.527453400001,71.28048366666667,57.138704733333334,87.01040883333332,221.58321563333337,750.6916689666667,26.216329733333332,0.1727828,15.250861833333335,-0.7546634666666666,-0.0032696666666666633,-0.006852733333333346,0.16362130000000003,0.4575021333333333,-0.015109899999999999,8.340000000000012e-05,-0.026125500000000003,18.786675795924968,1.1792022746778514,0.5419493139886996,0.5626367062142136,1.0593129316589887,2.365684586382042,0.17581144014251918,0.005825816801693705,0.14715307101839045,2.773180087390769,0.4338066699937397,0.5097181241615352,0.9981615650721681,1.5218796407172401,0.18305101470757382,0.006110695347305921,0.0745405695960723,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.516557,5.158756,0.867571,0.985007,2.554503,3.499476,0.503549,0.014109,0.162094,4557.120574,69.989293,58.239429,86.752821,221.488901,752.774281,26.085438,0.178319,15.086652,2.41165,-0.080089,-0.332208,-0.862362,0.254391,-0.167188,-0.004215,-0.020815,-0.010807439377086846,-0.010818814015573856,0.01964657730811686,0.0001667421579532771,0.006472221134593995,-0.0001425032258064516,0,0
4597.448195,71.603858,56.972958,86.575421,222.792391,753.513676,26.429047,0.179146,15.292289,27.960587,3128.306924,-0.391249,0.380867,0.554419,-0.017114,0.141647,-0.056727,-0.002041,-0.069559,1.0,199.38,0.0,0.0,1.0,0.0,0.0,0.0,4574.805063266667,71.25198610000001,57.1141158,86.98732960000001,221.61142563333334,750.7773353333333,26.226473799999997,0.17299059999999997,15.2519203,-0.9396636333333332,0.008660900000000004,0.002551666666666654,0.14211010000000002,0.4441380333333333,-0.02359413333333333,0.00023686666666666677,-0.029143166666666664,19.06915305257878,1.1599172937475302,0.5317441141195522,0.5659056682053327,1.080369112224897,2.4210107117719013,0.1790925745758082,0.005940632432372143,0.14733913407021856,2.5404458918407715,0.43943780447799186,0.5175878437054036,0.9947517152725839,1.5228668691366627,0.17868913833569744,0.005992559983347937,0.07440054648533231,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.516557,3.166515,0.867571,0.985007,2.554503,3.499476,0.503549,0.014109,0.162094,4597.448195,71.603858,56.972958,86.575421,222.792391,753.513676,26.429047,0.179146,15.292289,-0.391249,0.380867,0.554419,-0.017114,0.141647,-0.056727,-0.002041,-0.069559,-0.007932488542825657,-0.011850089432704335,0.02995029744159893,0.00020868609566184376,0.009131347497219134,-0.00020261179087875444,0,0
4578.28579,73.148863,56.760454,87.408467,222.685213,749.894242,26.135054,0.170464,15.211878,27.827912,3186.041439,2.559172,-0.151814,0.088164,-0.557935,-0.156804,0.013472,0.00591,0.099272,1.0,199.375,0.0,0.0,1.0,0.0,0.0,0.0,4575.257500033334,71.36203233333332,57.10433883333334,86.9760245,221.63494996666668,750.7346296333333,26.226211233333334,0.17270899999999997,15.2517791,-0.7379405333333332,0.012995533333333337,-0.004499900000000012,0.20035420000000004,0.4213070666666666,-0.023885233333333332,-3.643333333333323e-05,-0.026873233333333336,18.982263750022305,1.1785295319157485,0.5355747418820342,0.553444031767319,1.096226700640706,2.425042963225651,0.17922500498459526,0.005849798316594149,0.14737665666638608,2.570831734015945,0.43710852957468926,0.5148334905597016,0.8924024054761084,1.5266937621472212,0.1786190544789208,0.005505232781469005,0.07728708566729425,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.879127,-0.955481,-1.245301,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.516557,3.166515,0.867571,0.985007,2.554503,3.499476,0.503549,0.007719,0.162094,4578.28579,73.148863,56.760454,87.408467,222.685213,749.894242,26.135054,0.170464,15.211878,2.559172,-0.151814,0.088164,-0.557935,-0.156804,0.013472,0.00591,0.099272,-0.010630403781980505,-0.003889691879868886,0.03941628453837375,0.00023322269187986264,0.0060924814238042385,-7.034104560622917e-05,0,0
4600.62636,72.018744,57.508575,87.540611,221.232283,751.05015,26.00827,0.16455,15.443581,25.90356,3088.457638,-3.039745,0.624384,-0.235936,-0.280196,1.000912,0.098822,-0.007065,-0.010813,1.0,199.37,0.0,0.0,1.0,0.0,0.0,0.0,4576.196910633333,71.40802766666665,57.100372033333336,87.00365389999999,221.6080764666667,750.7667121333333,26.213785266666665,0.17226119999999998,15.254862900000001,-0.8593710333333333,0.06311256666666668,-0.0011916666666666798,0.15648810000000005,0.41858796666666664,-0.014444266666666667,-0.0002514666666666666,-0.025037,19.527745528039784,1.1762577047394545,0.5319944049964744,0.5604404943957589,1.0958748447978606,2.422554166728115,0.18103323925243098,0.005945476347030891,0.15046148276262372,2.5912549461623935,0.4170261657204441,0.5129507333531558,0.8822059544357462,1.5255477848512369,0.1773224322172569,0.005652585729547592,0.07698168270932133,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.840237,-0.955481,-1.245301,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.516557,3.166515,0.867571,0.985007,2.554503,3.499476,0.503549,0.007719,0.162094,4600.62636,72.018744,57.508575,87.540611,221.232283,751.05015,26.00827,0.16455,15.443581,-3.039745,0.624384,-0.235936,-0.280196,1.000912,0.098822,-0.007065,-0.010813,-0.004413875639599664,-0.0020699259176893314,0.03960145406006436,0.00021696329254726783,0.003884353948832033,-0.00011966985539488335,0,0
4607.59602,70.390961,57.595359,87.677536,222.72552,753.079574,26.207737,0.166212,15.597365,26.800767,3163.789683,5.496128,0.623919,-0.38587,-0.613825,0.437633,0.318944,0.004965,-0.118305,1.0,199.365,0.0,0.0,1.0,0.0,0.0,0.0,4577.283746066666,71.37067056666666,57.134333033333334,87.03399973333333,221.6443523,750.8043810666666,26.206777966666667,0.17233996666666665,15.273852000000002,-0.6938628333333333,0.0659726,-0.026329600000000012,0.15365176666666666,0.33801666666666663,-0.013834533333333328,-0.0003125333333333332,-0.031225700000000002,20.348401550294216,1.1905620073241523,0.5299161758516204,0.5717268153382443,1.1147237132982217,2.4502079592129506,0.1768786651423555,0.0058449906845348485,0.15662436605171914,2.8306282915471814,0.4206744242048015,0.5126992361142929,0.8846184306372331,1.4546264280419767,0.1784709992762725,0.005583284182044766,0.07676041047092909,4525.774886,69.419169,56.058665,85.813651,219.857503,744.656552,25.835574,0.1587,14.871271,-7.544604,-0.840237,-0.955481,-1.245301,-2.412646,-0.29246,-0.015545,-0.185789,4615.456094,73.539313,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.597365,5.496128,0.867571,0.985007,2.554503,3.499476,0.503549,0.007719,0.162094,4607.59602,70.390961,57.595359,87.677536,222.72552,753.079574,26.207737,0.166212,15.597365,5.496128,0.623919,-0.38587,-0.613825,0.437633,0.318944,0.004965,-0.118305,-0.004833121913238303,0.0006467150166826992,0.04701192947719358,0.00011992102335928545,0.010778359510567296,-3.740511679644056e-05,0,0
4589.682428,73.753811,57.410849,87.239241,222.102405,744.472953,26.475712,0.172316,15.297853,29.600599,3076.748524,1.014718,0.374664,-0.645657,0.809491,-2.050312,-0.074505,0.001941,0.007527,1.0,199.36,0.0,0.0,1.0,0.0,0.0,0.0,4577.702247066667,71.38559883333333,57.14175553333333,87.07778000000002,221.71918236666667,750.7982611,26.2153863,0.1724548333333333,15.273785066666667,-0.7655894,0.07461033333333335,-0.05099040000000001,0.14274333333333333,0.25066133333333335,-0.006569366666666663,-0.0004659666666666666,-0.032011333333333336,20.47379696290087,1.2181531361935674,0.5322506822654619,0.5329121072036138,1.0648725913984551,2.466269748991922,0.18357410107008887,0.005808191724555556,0.15661329651459124,2.7557064909226354,0.4243712630189499,0.5243635564526082,0.8740320401701266,1.5175230572957918,0.17101827945724424,0.0054500202940674595,0.07621926598888933,4525.774886,69.419169,56.058665,85.813651,220.162881,744.472953,25.835574,0.1587,14.871271,-7.544604,-0.840237,-0.955481,-1.245301,-2.412646,-0.290941,-0.015545,-0.185789,4615.456094,73.753811,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.597365,5.496128,0.867571,0.985007,2.554503,3.499476,0.503549,0.007719,0.162094,4589.682428,73.753811,57.410849,87.239241,222.102405,744.472953,26.475712,0.172316,15.297853,1.014718,0.374664,-0.645657,0.809491,-2.050312,-0.074505,0.001941,0.007527,-0.002677830923249513,-0.0056716769744186765,0.03764400956617892,9.583559510567052e-05,0.01311170589543939,2.4420244716351492e-05,0,0
4583.308423,70.342833,57.863308,87.101647,221.885431,750.901855,26.068159,0.163264,15.298399,26.681297,2991.63082,-0.577338,0.363061,0.512138,-0.905015,1.723423,0.045649,-0.007757,0.026624,1.0,199.355,0.0,0.0,1.0,0.0,0.0,0.0,4578.11042,71.41139070000001,57.141021666666674,87.05851153333334,221.74682603333332,750.8677089666667,26.219897333333332,0.17214086666666667,15.271385933333335,-0.7712622666666665,0.11472026666666667,-0.04506343333333334,0.08985420000000002,0.3245504333333333,0.0026041000000000037,-0.0008911333333333333,-0.028435966666666666,20.45893201221587,1.1861364001626655,0.5312042472018308,0.5207086231128774,1.0578070762170984,2.437765897353121,0.17796844637428394,0.006045174044061007,0.15563085815988134,2.755118280436575,0.39043000338026346,0.5298453166462626,0.888188350377111,1.5339294316286742,0.16595075046018923,0.005506297803320358,0.07637522350121748,4525.774886,69.419169,56.058665,85.813651,220.162881,744.472953,25.835574,0.1587,14.871271,-7.544604,-0.759258,-0.955481,-1.245301,-2.412646,-0.290941,-0.015545,-0.185789,4615.456094,73.753811,58.380153,88.244604,223.778766,754.96556,26.568402,0.182546,15.597365,5.496128,0.867571,0.985007,2.554503,3.499476,0.503549,0.007719,0.162094,4583.308423,70.342833,57.863308,87.101647,221.885431,750.901855,26.068159,0.163264,15.298399,-0.577338,0.363061,0.512138,-0.905015,1.723423,0.045649,-0.007757,0.026624,0.007105404671856424,-0.0013665170189115917,0.03414374438264121,3.8113459399328006e-05,0.008663385984427143,1.5063848720800856e-05,0,0
