timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
2347,cruise,3997.273603,68.547038,56.6924,94.989362,188.827815,671.777937,24.942745,0.249853,11.800631,24.767136,2438.94813,healthy,0,0,0,0,-0.369335,0.688372,0.305139,1.688065,-0.875174,-0.243412,0.01164,-0.17229,1.0,192.959
2348,cruise,4020.900156,64.911573,57.122237,94.600758,191.20216,671.482461,25.043373,0.251032,11.66884,24.651143,2512.093622,healthy,0,0,0,0,-7.160206,-0.139482,0.29235,0.748276,1.158392,0.077735,-0.00948,0.021457,1.0,192.956
2349,cruise,4012.793997,65.347947,57.136187,94.966089,189.317125,671.833246,24.843815,0.25693,11.915469,25.05222,2580.456958,healthy,0,0,0,0,4.83818,0.335704,0.247102,-0.312848,-0.226417,0.173976,0.006923,0.136711,1.0,192.953
2350,cruise,4021.568171,64.702963,56.886089,94.618011,189.133044,673.219433,25.014631,0.251153,11.81784,26.142673,2491.134596,healthy,0,0,0,0,-2.683034,1.037047,-0.573782,-0.406937,-0.264389,0.171787,0.006131,0.076961,1.0,192.95
2351,cruise,3971.313704,63.410951,57.110025,95.245629,189.652164,675.866028,24.870927,0.241615,12.11738,24.599366,2466.556651,healthy,0,0,0,0,-0.407049,0.101028,-0.614781,-0.33433,1.539615,0.124915,-0.005657,0.03073,1.0,192.947
2352,cruise,3996.665819,65.003886,57.13662,95.909311,189.665563,678.84012,24.753151,0.244893,12.212176,24.722658,2403.8749,healthy,0,0,0,0,-4.85796,-0.842306,-0.870955,-0.200651,-0.542409,-0.054055,0.007304,-0.010502,1.0,192.944
2353,cruise,4001.413875,65.509256,56.412586,96.13567,189.043082,678.448298,24.843008,0.251901,11.821754,25.456708,2411.483685,healthy,0,0,0,0,3.768829,-0.602384,0.1398,0.235408,1.213722,0.156705,-0.006886,-0.044139,1.0,192.941
2354,cruise,3991.944075,66.659828,56.886913,95.181114,190.722539,675.014086,25.193726,0.253782,12.32819,25.054542,2571.820598,healthy,0,0,0,0,1.125721,0.586382,-0.631242,1.320783,0.525251,0.046362,-0.005126,-0.012812,1.0,192.938
2355,cruise,4001.502794,65.394062,57.404537,95.486784,190.697572,678.11001,24.830296,0.250853,11.88286,24.474125,2349.721094,healthy,0,0,0,0,-7.23603,0.409626,0.764821,-0.092553,0.103378,0.218648,0.005931,0.025392,1.0,192.935
2356,cruise,4000.528639,65.452213,56.171985,95.472355,190.391802,678.198139,25.166031,0.251161,12.053967,25.434289,2512.785758,healthy,0,0,0,0,4.959696,0.134242,0.248746,0.974178,0.827054,0.304261,-0.002511,-0.130571,1.0,192.932
2357,cruise,3997.748163,64.740313,56.598037,95.087317,190.173606,678.659457,25.06466,0.254161,11.88373,25.138332,2479.262572,healthy,0,0,0,0,1.468403,-0.446144,-0.848997,-0.146793,0.253613,0.118325,-0.002371,0.053556,1.0,192.929
2358,cruise,3963.217775,65.767049,56.874782,94.517243,189.959708,674.465813,24.757154,0.251668,12.038135,22.889785,2586.905341,healthy,0,0,0,0,-1.137497,-1.032967,-0.164079,-0.50578,0.807013,0.146347,-0.003432,-0.060478,1.0,192.926
2359,cruise,3993.954085,64.966663,56.672062,95.254994,190.070306,678.687514,24.880976,0.247748,12.004747,23.850902,2448.957465,healthy,0,0,0,0,-4.792065,0.344975,-0.870065,-0.787518,-1.2095,-0.051881,-0.000659,0.011416,1.0,192.923
2360,cruise,4026.852152,64.642886,56.102821,94.294152,191.048897,675.489251,25.086505,0.251382,12.098726,22.739269,2465.128874,healthy,0,0,0,0,2.640512,-0.567057,0.341108,-1.488284,-0.20281,0.072477,-0.00111,-0.087981,1.0,192.92
2361,cruise,3964.585762,66.497314,56.984477,94.805779,190.778711,674.569627,25.168503,0.239316,12.259608,25.281405,2352.861931,healthy,0,0,0,0,3.338468,-0.352117,0.058285,-0.358723,1.272444,-0.094549,0.00329,-0.043005,1.0,192.917
2362,cruise,4021.111372,65.160842,57.055731,94.913141,191.820084,668.58063,25.036398,0.25263,11.720344,23.626296,2437.237096,healthy,0,0,0,0,5.392893,-0.046814,0.351493,-0.812601,-0.788345,-0.210708,0.002447,-0.079092,1.0,192.914
2363,cruise,4003.694526,61.541226,57.006363,95.230922,190.784303,672.794424,25.091339,0.250394,11.843649,23.878034,2614.611605,healthy,0,0,0,0,1.718303,0.078476,0.248251,0.985186,-3.110366,0.124142,0.002895,0.010353,1.0,192.911
2364,cruise,4010.575481,65.06236,57.266065,95.058854,191.697037,675.280064,25.298219,0.256238,11.92872,24.166332,2437.008563,healthy,0,0,0,0,-3.326699,-0.205144,0.11771,-1.063398,-1.165991,-0.081142,-0.003571,0.007809,1.0,192.908
2365,cruise,4008.672009,65.330938,56.664121,95.054792,190.998426,671.71484,24.942623,0.249531,12.079814,25.20286,2671.722122,healthy,0,0,0,0,3.565016,0.164287,0.821433,0.669618,-2.403697,0.10557,-0.005267,0.15705,1.0,192.905
2366,cruise,4004.297137,64.107198,57.33376,95.166686,190.660516,677.062174,25.129641,0.253752,11.896434,25.950081,2406.175201,healthy,0,0,0,0,4.252854,-0.582177,0.293364,0.834277,-1.403593,-0.123815,-0.006207,0.043061,1.0,192.902
2367,cruise,4000.664502,63.892833,56.475738,94.516817,189.338895,675.665153,25.033489,0.258079,11.806989,26.500778,2476.703573,healthy,0,0,0,0,1.000468,-0.366552,-0.336324,-0.219183,0.945418,-0.32453,-0.003504,-0.16809,1.0,192.899
2368,cruise,3984.15845,65.513979,56.3381,94.866813,191.19614,678.566878,25.112809,0.253679,11.89543,25.070918,2564.985793,healthy,0,0,0,0,-0.108947,-0.508894,0.429822,-0.684305,-0.515845,-0.41525,-0.005534,-0.080107,1.0,192.896
2369,cruise,4032.829758,64.84888,56.985901,95.616258,192.00428,681.158822,24.986616,0.246541,12.16786,25.173429,2448.349238,healthy,0,0,0,0,-3.009153,-0.419945,-1.024853,-0.538752,-0.509782,-0.163613,0.002721,-0.069067,1.0,192.893
2370,cruise,3997.718298,63.575459,57.188313,95.380335,190.796488,679.558696,25.002817,0.255432,11.7676,25.339895,2587.384326,healthy,0,0,0,0,-2.355117,0.007901,-0.150898,0.718557,0.851171,0.178683,-0.008453,0.039556,1.0,192.89
2371,cruise,4007.939329,65.068701,57.718957,95.63406,190.28298,674.08996,24.74165,0.244463,11.882316,26.35641,2304.400334,healthy,0,0,0,0,-3.338663,-0.036754,-0.120924,0.889143,0.502945,-0.094172,-0.002151,-0.023814,1.0,192.887
2372,cruise,4008.821608,65.9716,57.221375,94.65705,188.170591,669.955387,24.997905,0.252084,12.067305,24.281786,2447.557914,healthy,0,0,0,0,-0.492511,0.028299,-0.560785,0.025846,-0.66637,-0.08004,-0.001679,-0.062683,1.0,192.884
2373,cruise,3981.77147,64.93057,57.336912,94.38636,191.415672,673.999257,25.367454,0.263513,11.903479,24.933593,2649.512901,healthy,0,0,0,0,0.888823,-0.255709,-0.275092,0.133481,0.908683,0.087433,-0.01154,-0.151086,1.0,192.881
2374,cruise,4021.275224,64.409936,57.101541,95.9649,188.071714,674.036027,24.560398,0.251919,11.977189,24.749979,2435.740701,healthy,0,0,0,0,-0.387084,0.621598,-0.945134,-1.14265,-0.412077,-0.072612,-0.008631,0.034619,1.0,192.878
2375,cruise,4025.537532,65.527767,57.450867,95.311672,189.957154,677.240429,25.287525,0.258525,11.98779,24.036904,2557.411643,healthy,0,0,0,0,-2.610351,-0.230219,-0.191575,-0.162603,1.417523,-0.088404,-0.002449,-0.061776,1.0,192.875
2376,cruise,4007.239707,66.956694,57.229863,95.263119,189.292338,676.982212,24.998453,0.248561,11.899297,24.637134,2497.004426,healthy,0,0,0,0,-6.546622,0.34588,0.273041,0.174179,1.039577,0.270509,0.002695,0.019195,1.0,192.872
2377,cruise,3990.481509,66.371873,56.982046,94.369733,188.497464,676.664669,25.259228,0.250142,11.898669,25.022621,2427.204905,healthy,0,0,0,0,-2.715735,0.38195,0.427372,-0.046419,-1.665908,-0.162002,0.001266,0.147099,1.0,192.869
2378,cruise,3959.273222,64.824151,56.662074,95.425643,188.794893,670.534124,25.043741,0.249072,11.867858,25.783026,2350.813636,healthy,0,0,0,0,1.937519,-0.579923,-0.75747,-1.115637,-0.346671,0.066797,-0.000336,0.097685,1.0,192.866
2379,cruise,3994.1892,64.581592,56.664205,95.14389,189.63884,677.354488,24.837625,0.251967,11.814112,26.452149,2544.089266,healthy,0,0,0,0,-5.255863,-0.645286,0.254192,0.838392,2.634556,-0.111061,-0.002198,0.177512,1.0,192.863
2380,cruise,4011.533029,65.236048,56.956728,94.323284,190.324494,672.712967,25.096009,0.250826,12.064807,24.991058,2491.140626,healthy,0,0,0,0,3.613026,-0.252705,-0.768015,1.399912,0.857447,0.045345,0.009538,0.001835,1.0,192.86
2381,cruise,4003.395145,65.52955,57.463795,94.891951,190.441939,672.443069,25.012026,0.247292,12.038762,26.541098,2426.971966,healthy,0,0,0,0,-0.182701,-0.269616,1.150127,-0.046678,-1.38624,0.19769,0.00403,-0.212209,1.0,192.857
2382,cruise,4013.119941,63.48397,56.058193,94.870988,190.332142,672.988038,25.144819,0.251107,12.108285,25.600074,2479.89275,healthy,0,0,0,0,3.410816,0.796718,0.377348,-0.6843,-0.303136,-0.237861,-0.00213,0.08773,1.0,192.854
2383,cruise,4000.255245,66.445554,56.749669,95.718663,189.218611,673.100913,25.064789,0.258646,11.994525,26.345721,2563.358623,healthy,0,0,0,0,2.048346,0.121241,-0.870207,0.45807,-1.093604,-0.011019,0.001559,-0.069122,1.0,192.851
2384,cruise,3995.187973,61.707116,57.214124,93.99514,189.798449,675.683481,25.02364,0.250378,11.927873,25.414358,2438.594873,healthy,0,0,0,0,-1.454782,-0.115225,-1.235244,0.563314,0.564995,0.161019,-0.005222,0.084051,1.0,192.848
2385,cruise,3979.224417,65.771758,56.229257,95.781118,188.046765,676.842218,25.044543,0.246141,12.201341,25.409264,2348.568326,healthy,0,0,0,0,3.351396,-0.084605,0.169694,0.314012,1.552745,-0.12644,0.00103,-0.104937,1.0,192.845
2386,cruise,4011.28044,65.689563,57.33495,94.905543,190.781297,675.639315,25.134903,0.249354,12.012096,26.561865,2649.159792,healthy,0,0,0,0,0.435083,0.76786,-0.07936,0.349636,2.371257,0.132545,0.006828,-0.017261,1.0,192.842
2387,cruise,4001.338191,64.186617,56.249256,94.966361,189.349837,673.606918,25.057582,0.249703,12.12592,22.882044,2537.107163,healthy,0,0,0,0,-1.103176,-0.667285,0.718829,-0.091018,0.309778,-0.163378,0.009836,0.10865,1.0,192.839
2388,cruise,3984.300115,63.139177,56.634564,94.887247,190.107335,676.009021,25.138736,0.240443,12.002294,24.07478,2479.662084,healthy,0,0,0,0,-0.172382,0.583108,-0.366616,0.401756,-1.423004,0.000421,0.00825,0.093152,1.0,192.836
2389,cruise,4005.703841,65.224216,57.106442,94.824062,189.08326,672.992693,24.884666,0.24684,11.803975,25.753415,2353.265128,healthy,0,0,0,0,3.108755,0.035601,-0.580727,0.290609,1.740001,0.009976,-0.002556,-0.072046,1.0,192.833
2390,cruise,4025.03845,64.948978,57.254877,94.748834,189.582919,671.149006,24.80031,0.249125,11.737747,24.187941,2472.961877,healthy,0,0,0,0,1.41751,0.019555,-0.696147,0.111844,2.046056,0.10729,-0.013066,-0.040114,1.0,192.83
2391,cruise,3989.669894,65.565347,57.180148,94.630343,188.369321,673.312249,24.910441,0.26354,12.048871,26.099474,2500.688726,healthy,0,0,0,0,5.854753,0.021465,0.989842,-0.769772,1.301968,-0.139373,-0.003122,0.086804,1.0,192.827
2392,cruise,3995.551665,65.194262,57.344091,95.296975,191.543337,677.571207,24.952254,0.238511,11.980293,25.440457,2487.443577,healthy,0,0,0,0,-2.56879,0.089753,0.545079,-0.955415,0.517396,-0.028358,0.000707,-0.039653,1.0,192.824
2393,cruise,4002.252451,64.067435,56.662194,95.528284,189.480625,675.856546,25.261614,0.255323,12.276243,26.248982,2462.893277,healthy,0,0,0,0,0.019917,0.258845,0.317743,-0.889083,-0.140231,-0.252069,-6.6e-05,-0.127188,1.0,192.821
2394,cruise,3987.828539,63.919427,56.396203,93.446414,191.059914,677.74649,24.846522,0.257957,11.724735,24.325782,2452.70322,healthy,0,0,0,0,-4.882246,0.162395,-0.282963,0.036185,-0.352497,-0.131499,-0.004921,-0.025454,1.0,192.818
2395,cruise,4005.706842,63.562896,57.317952,94.351134,191.799583,674.117085,25.098527,0.251411,11.704134,23.881038,2489.513725,healthy,0,0,0,0,3.165064,-0.023664,-0.148922,-1.11395,-4.381287,-0.165453,0.00238,-0.045008,1.0,192.815
2396,cruise,3985.566162,63.512535,56.316776,94.871668,190.36142,673.301319,24.911922,0.246699,12.03225,24.82181,2526.256121,healthy,0,0,0,0,2.168959,0.413357,-0.014965,-1.443807,-1.149157,0.069767,-0.000406,-0.053784,1.0,192.812
2397,cruise,4003.491064,65.309463,56.769789,94.514798,189.043652,674.260903,25.075217,0.259835,12.089026,25.324429,2465.956577,healthy,0,0,0,0,4.808476,-0.006127,-0.121238,-0.468685,-1.20361,0.122372,0.004869,0.038495,1.0,192.809
2398,cruise,4007.947733,64.921259,57.09397,95.086476,189.246733,674.925302,24.779907,0.242143,11.934657,23.944734,2333.369173,healthy,0,0,0,0,2.540444,-0.227963,0.010778,-0.485284,1.196501,-0.034584,-0.002074,-0.015595,1.0,192.806
2399,cruise,3993.699348,63.667633,57.740643,95.690119,187.184674,676.339312,24.973766,0.261243,12.096573,24.767466,2355.297461,healthy,0,0,0,0,-1.892046,0.053948,0.076049,0.138243,1.871806,0.011398,0.001092,0.031406,1.0,192.803
2400,cruise,4007.899685,63.496854,56.328276,93.973528,189.320731,675.436939,25.069387,0.255125,11.715654,42.015462,4468.423291,healthy,0,0,0,0,-1.777866,0.903381,0.575017,0.186645,-1.054487,-0.181874,-0.00719,-0.067414,1.0,192.8
2401,cruise,3983.959756,65.04041,56.906411,94.93614,189.526136,675.395436,24.851401,0.254657,12.302263,43.529128,4568.277627,healthy,0,0,0,0,-4.202688,-0.092878,-0.152432,0.343231,-1.16999,-0.145078,0.002137,-0.003319,1.0,192.797
2402,cruise,4001.414361,65.027121,56.551693,94.747841,190.473732,679.449992,24.789687,0.248642,11.874572,43.462172,4460.455746,healthy,0,0,0,0,3.105211,-0.600722,0.06742,0.786867,-1.489215,-0.112313,-0.004068,-0.109373,1.0,192.794
2403,cruise,3981.309014,66.534813,57.024163,95.470683,190.625995,678.209176,25.167993,0.245786,12.192673,41.852591,4569.367294,healthy,0,0,0,0,4.234278,-0.021993,-0.378833,-0.7509,0.516183,0.050274,0.004057,-0.053589,1.0,192.791
2404,cruise,4012.33732,64.427494,56.950753,94.321549,188.700323,673.426625,24.984999,0.251192,11.766698,41.65557,4636.130427,healthy,0,0,0,0,3.200396,-0.816289,0.145553,-0.589716,0.249828,-0.313551,-0.007186,0.17546,1.0,192.788
2405,cruise,3982.182413,66.113872,57.293334,94.818469,188.756545,679.820701,25.205285,0.237937,12.082628,41.736031,4359.509377,healthy,0,0,0,0,-1.843545,-0.181487,0.113377,0.152119,-3.036973,-0.028749,-0.002502,0.047617,1.0,192.785
2406,cruise,3981.055048,65.748562,57.820893,94.321777,188.864763,673.457888,24.997733,0.250061,12.07275,40.152883,4595.129348,healthy,0,0,0,0,-4.254374,0.609156,0.652723,0.067052,-0.159315,-0.239491,0.005859,-0.052881,1.0,192.782
2407,cruise,3992.11921,64.560376,56.858612,95.953853,189.210671,674.273689,24.884192,0.234814,12.23588,41.97017,4565.651582,healthy,0,0,0,0,-0.608414,0.403841,-0.151987,0.415939,0.517673,-0.134666,0.006513,0.077983,1.0,192.779
2408,cruise,3998.348073,65.0633,56.880118,95.129701,188.206752,675.621619,25.22423,0.243432,12.14664,40.069027,4446.921086,healthy,0,0,0,0,7.337169,-0.103097,0.478954,-1.370389,2.060969,0.345869,-0.009231,-0.058835,1.0,192.776
2409,cruise,4040.204821,64.548143,56.593854,94.705509,188.609535,672.205356,24.869169,0.251555,12.034163,43.205899,4538.481159,healthy,0,0,0,0,2.638213,0.003793,0.221519,-0.901439,-1.241125,0.020303,0.006102,0.157515,1.0,192.773
2410,cruise,4011.179876,65.210252,56.564877,95.029892,190.098826,672.459364,24.869812,0.254262,12.116329,41.466574,4560.721667,healthy,0,0,0,0,-0.665779,0.175299,0.110201,0.320147,-3.048286,-0.055725,0.003788,0.051752,1.0,192.77
2411,cruise,3984.593859,65.318494,56.443873,95.465643,188.992619,676.0191,24.981175,0.243668,12.120403,43.378212,4337.192262,healthy,0,0,0,0,-4.91981,-0.289753,-0.437564,0.581347,2.679599,0.24227,-0.002391,-0.011115,1.0,192.767
2412,cruise,4013.588231,65.055388,56.688606,95.012894,188.587541,674.238295,25.129559,0.246548,12.087332,41.640016,4324.544493,healthy,0,0,0,0,2.582733,-0.225037,-0.374186,1.262504,1.366415,0.192781,0.01178,-0.071404,1.0,192.764
2413,cruise,4012.63895,65.859861,57.240277,95.165123,189.893592,673.743634,25.086815,0.247527,11.946453,42.188019,4492.948939,healthy,0,0,0,0,-2.324454,-0.197998,-0.528283,0.153814,-0.378474,-0.157799,-0.00698,0.216707,1.0,192.761
2414,cruise,4007.390954,64.999639,56.722605,94.960808,191.721797,678.153721,25.081002,0.257085,11.818242,40.710658,4613.593309,healthy,0,0,0,0,-2.918928,0.350715,-0.335984,0.769285,0.280753,0.201284,0.004084,-0.11969,1.0,192.758
2415,cruise,4006.986777,65.870878,56.485763,94.587973,190.66627,675.795526,25.087161,0.250263,12.039681,42.732578,4486.185789,healthy,0,0,0,0,-5.960784,-0.415665,0.374418,1.251923,-2.047281,-0.080132,7.1e-05,-0.121333,1.0,192.755
2416,cruise,3994.304585,64.893276,57.049829,95.536078,189.210468,676.800837,25.10752,0.245518,11.829757,42.728971,4537.773985,healthy,0,0,0,0,-4.504106,-0.094643,-0.267119,1.292314,-2.473139,0.074131,-0.005439,0.08974,1.0,192.752
2417,cruise,3992.833218,65.521405,57.43127,93.526999,191.036978,676.036746,24.9791,0.23745,11.945769,42.741662,4373.515553,healthy,0,0,0,0,-7.971686,0.188477,-0.261908,0.897779,-0.258624,0.118001,-0.000366,0.01885,1.0,192.749
2418,cruise,3962.315276,64.661854,56.712421,95.529146,190.324977,677.325639,24.876785,0.247607,11.938455,42.674953,4509.837248,healthy,0,0,0,0,-1.253039,-0.602483,1.743281,0.047252,-0.850474,0.127714,0.000636,-0.045976,1.0,192.746
2419,cruise,4005.500785,65.352968,56.516811,95.225118,190.072027,673.151632,25.101536,0.242897,11.944357,41.224186,4417.688527,healthy,0,0,0,0,-5.932181,0.085926,0.510284,-0.354333,1.643024,0.058963,0.010493,0.039623,1.0,192.743
2420,cruise,4007.757739,64.533883,57.266615,95.596834,190.188059,673.507596,24.91144,0.25123,11.894767,41.537308,4558.233743,healthy,0,0,0,0,-0.507946,-0.732279,0.013446,-0.727397,-1.370491,0.01081,0.003583,0.03983,1.0,192.74
2421,cruise,4007.005011,65.790332,56.426589,94.407302,189.67232,672.657145,25.001997,0.253168,12.121763,43.225687,4471.757274,healthy,0,0,0,0,2.918534,0.363845,0.78741,1.172554,1.850149,-0.003076,-0.005868,0.093439,1.0,192.737
2422,cruise,4021.928219,65.733324,56.367201,94.944912,189.90308,673.60667,25.155158,0.251632,12.010326,40.645343,4546.706095,healthy,0,0,0,0,-0.36413,0.253892,-0.868733,1.289756,0.099847,-0.139087,0.001876,0.099816,1.0,192.734
2423,cruise,4014.9019,65.013256,56.405793,94.95529,190.656087,678.445816,25.143552,0.252265,11.861055,41.325285,4663.975157,healthy,0,0,0,0,0.667931,0.376041,0.226341,-0.001824,-0.1056,0.337972,-0.00579,0.020037,1.0,192.731
2424,cruise,3973.759268,65.240811,57.428216,94.499939,189.603342,670.398352,24.900393,0.248511,12.088385,41.490203,4462.729124,healthy,0,0,0,0,3.445869,0.30587,0.437412,-0.374764,-1.335644,0.08865,0.005268,0.046644,1.0,192.728
2425,cruise,3970.938388,65.670501,57.3955,95.750576,186.862593,672.451205,25.012235,0.238125,12.084384,40.956688,4591.179074,healthy,0,0,0,0,-2.507618,-0.55067,-0.479997,-0.464296,-1.802191,0.115417,0.001866,-0.128143,1.0,192.725
2426,cruise,3995.774132,65.084849,56.776395,94.895553,189.398982,675.556162,24.911619,0.246413,11.907447,39.796336,4490.234315,healthy,0,0,0,0,1.309829,-0.436351,0.089061,-0.042144,-1.079107,-0.081417,-0.00557,0.02942,1.0,192.722
2427,cruise,4002.394995,66.786384,56.825386,95.455661,189.331818,678.972313,25.137958,0.245386,11.915524,40.852495,4573.590777,healthy,0,0,0,0,0.664835,-0.122178,0.377225,0.785352,-1.988386,-0.186438,0.001902,0.011628,1.0,192.719
2428,cruise,3995.521147,65.131116,56.784688,95.075859,190.351809,678.007105,24.74657,0.247239,12.025891,42.796547,4490.135986,healthy,0,0,0,0,-0.542987,0.897659,0.394495,-0.201884,-1.505928,0.123944,0.010418,-0.1455,1.0,192.716
2429,cruise,4000.006013,64.805253,57.197407,96.044038,190.454917,670.49166,25.188929,0.255548,11.800995,41.085731,4584.273017,healthy,0,0,0,0,1.522729,-0.177996,-0.010455,-0.19915,-1.607733,0.074246,0.012037,-0.108362,1.0,192.713
2430,cruise,4004.686344,65.89226,57.03769,94.833485,190.178884,671.222751,24.920433,0.249934,12.253892,39.405517,4365.222222,healthy,0,0,0,0,-1.999216,0.516093,-0.522607,-0.904705,-0.488075,0.011569,-0.011497,0.099086,1.0,192.71
2431,cruise,3995.593454,64.252612,56.437206,95.41564,189.08011,677.280588,25.005542,0.240426,11.884459,42.095521,4539.460683,healthy,0,0,0,0,-4.527485,-0.090659,0.691448,-0.671978,-3.106491,0.199696,-0.007347,-0.005485,1.0,192.707
2432,cruise,4002.441168,63.259639,56.069772,95.308209,190.238518,679.017027,25.173412,0.250184,12.145905,41.810046,4507.532947,healthy,0,0,0,0,6.050014,0.269888,0.189186,1.212336,0.957653,-0.147004,-0.0011,-0.123835,1.0,192.704
2433,cruise,3994.438895,64.455468,57.267266,95.586664,190.016767,676.841951,25.074417,0.254118,12.033227,41.558754,4438.197234,healthy,0,0,0,0,-6.404454,0.123476,0.652891,-0.844004,-0.876996,-0.049921,0.007243,-0.041669,1.0,192.701
2434,cruise,4014.809221,65.797552,56.542035,94.782844,191.783888,674.600079,24.957129,0.24715,12.034342,42.09678,4336.606335,healthy,0,0,0,0,2.823526,-0.323401,-0.624788,-0.247807,-2.537833,-0.049731,-0.002422,0.039976,1.0,192.698
2435,cruise,3981.268379,64.900595,56.907719,95.483197,190.935982,672.071834,25.588442,0.250474,11.488641,44.044878,4605.204581,healthy,0,0,0,0,-0.469675,-0.126021,-0.328953,-0.625784,-0.56723,0.150449,0.008569,-0.099188,1.0,192.695
